club_season_id	club	season	league_id	goals_for	goals_against	points	role	npxg90	overall_rating	save_pct	name	goals	assists	yellows	reds	minutes
103	Manchester Utd	2022/23	4	58	43	75	GK	0.0	87	69.9	David de Gea	0	0	0	0	3420
103	Manchester Utd	2022/23	4	58	43	75	CAM	0.21341	88		Bruno Fernandes	8	8	6	0	3316
103	Manchester Utd	2022/23	4	58	43	75	Winger	0.58652	85		Marcus Rashford	17	5	2	0	2879
103	Manchester Utd	2022/23	4	58	43	75	FB	0.03435	83		Luke Shaw	1	2	8	0	2552
103	Manchester Utd	2022/23	4	58	43	75	FB	0.09226	81		Diogo Dalot	1	2	6	0	2154
103	Manchester Utd	2022/23	4	58	43	75	DM	0.13309	89		Casemiro	4	3	7	2	2124
103	Manchester Utd	2022/23	4	58	43	75	CB	0.02235	84		Lisandro Martínez	1	0	6	0	2114
103	Manchester Utd	2022/23	4	58	43	75	CAM	0.21388	83		Christian Eriksen	1	8	3	0	2048
103	Manchester Utd	2022/23	4	58	43	75	CB	0.0429	83		Raphaël Varane	0	0	1	0	1911
103	Manchester Utd	2022/23	4	58	43	75	Winger	0.29257	78		Antony	4	2	5	0	1802
103	Manchester Utd	2022/23	4	58	43	75	Winger	0.20226	81		Jadon Sancho	6	3	0	0	1686
114	West Ham	2022/23	4	42	55	40	CM	0.04053	84		Declan Rice	4	2	5	0	3273
114	West Ham	2022/23	4	42	55	40	Winger	0.23612	79		Jarrod Bowen	6	5	2	0	3233
114	West Ham	2022/23	4	42	55	40	GK	0.0	78	69.2	Łukasz Fabiański	0	0	1	0	3111
114	West Ham	2022/23	4	42	55	40	DM	0.12232	80		Tomáš Souček	2	3	3	0	2815
114	West Ham	2022/23	4	42	55	40	FB	0.01687	76		Aaron Cresswell	0	1	3	0	2235
114	West Ham	2022/23	4	42	55	40	CB	0.02643	77		Thilo Kehrer	0	2	4	0	2230
114	West Ham	2022/23	4	42	55	40	CAM	0.17933	82		Lucas Paquetá	4	3	5	0	2151
114	West Ham	2022/23	4	42	55	40	FB	0.00763	79		Vladimír Coufal	0	1	5	0	2136
114	West Ham	2022/23	4	42	55	40	Winger	0.14381	78		Saïd Benrahma	6	3	0	0	2069
114	West Ham	2022/23	4	42	55	40	CB	0.09615	76		Kurt Zouma	2	0	0	0	1989
