year	team	nation	letter	position	bottom	host	squad_edition
2006	Germany	Germany	A	1	0	1	07
2006	Ecuador	Ecuador	A	2	0	0	07
2006	Poland	Poland	A	3	0	0	07
2006	Costa Rica	Costa Rica	A	4	1	0	11
2006	England	England	B	1	0	0	07
2006	Sweden	Sweden	B	2	0	0	07
2006	Paraguay	Paraguay	B	3	0	0	07
2006	Trinidad Tobago	Trinidad and Tobago	B	4	1	0	07
2006	Argentina	Argentina	C	1	0	0	07
2006	Netherlands	Netherlands	C	2	0	0	07
2006	Côte d'Ivoire	Côte d'Ivoire	C	3	0	0	07
2006	Serbia & Montenegro	Serbia	C	4	1	0	07
2006	Portugal	Portugal	D	1	0	0	07
2006	Mexico	Mexico	D	2	0	0	07
2006	Angola	Angola	D	3	0	0	07
2006	IR Iran	Iran	D	4	1	0	17
2006	Italy	Italy	E	1	0	0	07
2006	Ghana	Ghana	E	2	0	0	07
2006	Czech Republic	Czechia	E	3	0	0	07
2006	United States	United States	E	4	1	0	07
2006	Brazil	Brazil	F	1	0	0	07
2006	Australia	Australia	F	2	0	0	07
2006	Croatia	Croatia	F	3	0	0	07
2006	Japan	Japan	F	4	1	0	11
2006	Switzerland	Switzerland	G	1	0	0	07
2006	France	France	G	2	0	0	07
2006	Korea Republic	Korea Republic	G	3	0	0	07
2006	Togo	Togo	G	4	1	0	07
2006	Spain	Spain	H	1	0	0	07
2006	Ukraine	Ukraine	H	2	0	0	07
2006	Tunisia	Tunisia	H	3	0	0	07
2006	Saudi Arabia	Saudi Arabia	H	4	1	0	15
2010	Uruguay	Uruguay	A	1	0	0	11
2010	Mexico	Mexico	A	2	0	0	11
2010	South Africa	South Africa	A	3	0	1	11
2010	France	France	A	4	1	0	11
2010	Argentina	Argentina	B	1	0	0	11
2010	Korea Republic	Korea Republic	B	2	0	0	11
2010	Greece	Greece	B	3	0	0	11
2010	Nigeria	Nigeria	B	4	1	0	11
2010	United States	United States	C	1	0	0	11
2010	England	England	C	2	0	0	11
2010	Slovenia	Slovenia	C	3	0	0	11
2010	Algeria	Algeria	C	4	1	0	11
2010	Germany	Germany	D	1	0	0	11
2010	Ghana	Ghana	D	2	0	0	11
2010	Australia	Australia	D	3	0	0	11
2010	Serbia	Serbia	D	4	1	0	11
2010	Netherlands	Netherlands	E	1	0	0	11
2010	Japan	Japan	E	2	0	0	11
2010	Denmark	Denmark	E	3	0	0	11
2010	Cameroon	Cameroon	E	4	1	0	11
2010	Paraguay	Paraguay	F	1	0	0	11
2010	Slovakia	Slovakia	F	2	0	0	11
2010	New Zealand	New Zealand	F	3	0	0	11
2010	Italy	Italy	F	4	1	0	11
2010	Brazil	Brazil	G	1	0	0	11
2010	Portugal	Portugal	G	2	0	0	11
2010	Côte d'Ivoire	Côte d'Ivoire	G	3	0	0	11
2010	Korea DPR	Korea DPR	G	4	1	0	11
2010	Spain	Spain	H	1	0	0	11
2010	Chile	Chile	H	2	0	0	11
2010	Switzerland	Switzerland	H	3	0	0	11
2010	Honduras	Honduras	H	4	1	0	11
2014	Brazil	Brazil	A	1	0	1	15
2014	Mexico	Mexico	A	2	0	0	15
2014	Croatia	Croatia	A	3	0	0	15
2014	Cameroon	Cameroon	A	4	1	0	15
2014	Netherlands	Netherlands	B	1	0	0	15
2014	Chile	Chile	B	2	0	0	15
2014	Spain	Spain	B	3	0	0	15
2014	Australia	Australia	B	4	1	0	15
2014	Colombia	Colombia	C	1	0	0	15
2014	Greece	Greece	C	2	0	0	15
2014	Côte d'Ivoire	Côte d'Ivoire	C	3	0	0	15
2014	Japan	Japan	C	4	1	0	15
2014	Costa Rica	Costa Rica	D	1	0	0	15
2014	Uruguay	Uruguay	D	2	0	0	15
2014	Italy	Italy	D	3	0	0	15
2014	England	England	D	4	1	0	15
2014	France	France	E	1	0	0	15
2014	Switzerland	Switzerland	E	2	0	0	15
2014	Ecuador	Ecuador	E	3	0	0	15
2014	Honduras	Honduras	E	4	1	0	15
2014	Argentina	Argentina	F	1	0	0	15
2014	Nigeria	Nigeria	F	2	0	0	15
2014	Bosnia Herzegovina	Bosnia and Herzegovina	F	3	0	0	15
2014	IR Iran	Iran	F	4	1	0	17
2014	Germany	Germany	G	1	0	0	15
2014	United States	United States	G	2	0	0	15
2014	Portugal	Portugal	G	3	0	0	15
2014	Ghana	Ghana	G	4	1	0	15
2014	Belgium	Belgium	H	1	0	0	15
2014	Algeria	Algeria	H	2	0	0	15
2014	Russia	Russia	H	3	0	0	15
2014	Korea Republic	Korea Republic	H	4	1	0	15
2018	Uruguay	Uruguay	A	1	0	0	19
2018	Russia	Russia	A	2	0	1	19
2018	Saudi Arabia	Saudi Arabia	A	3	0	0	19
2018	Egypt	Egypt	A	4	1	0	19
2018	Spain	Spain	B	1	0	0	19
2018	Portugal	Portugal	B	2	0	0	19
2018	IR Iran	Iran	B	3	0	0	19
2018	Morocco	Morocco	B	4	1	0	19
2018	France	France	C	1	0	0	19
2018	Denmark	Denmark	C	2	0	0	19
2018	Peru	Peru	C	3	0	0	19
2018	Australia	Australia	C	4	1	0	19
2018	Croatia	Croatia	D	1	0	0	19
2018	Argentina	Argentina	D	2	0	0	19
2018	Nigeria	Nigeria	D	3	0	0	19
2018	Iceland	Iceland	D	4	1	0	19
2018	Brazil	Brazil	E	1	0	0	19
2018	Switzerland	Switzerland	E	2	0	0	19
2018	Serbia	Serbia	E	3	0	0	19
2018	Costa Rica	Costa Rica	E	4	1	0	19
2018	Sweden	Sweden	F	1	0	0	19
2018	Mexico	Mexico	F	2	0	0	19
2018	Korea Republic	Korea Republic	F	3	0	0	19
2018	Germany	Germany	F	4	1	0	19
2018	Belgium	Belgium	G	1	0	0	19
2018	England	England	G	2	0	0	19
2018	Tunisia	Tunisia	G	3	0	0	19
2018	Panama	Panama	G	4	1	0	19
2018	Colombia	Colombia	H	1	0	0	19
2018	Japan	Japan	H	2	0	0	19
2018	Senegal	Senegal	H	3	0	0	19
2018	Poland	Poland	H	4	1	0	19
2022	Netherlands	Netherlands	A	1	0	0	23
2022	Senegal	Senegal	A	2	0	0	23
2022	Ecuador	Ecuador	A	3	0	0	23
2022	Qatar	Qatar	A	4	1	1	23
2022	England	England	B	1	0	0	23
2022	USA	United States	B	2	0	0	23
2022	IR Iran	Iran	B	3	0	0	23
2022	Wales	Wales	B	4	1	0	23
2022	Argentina	Argentina	C	1	0	0	23
2022	Poland	Poland	C	2	0	0	23
2022	Mexico	Mexico	C	3	0	0	23
2022	Saudi Arabia	Saudi Arabia	C	4	1	0	23
2022	France	France	D	1	0	0	23
2022	Australia	Australia	D	2	0	0	23
2022	Tunisia	Tunisia	D	3	0	0	23
2022	Denmark	Denmark	D	4	1	0	23
2022	Japan	Japan	E	1	0	0	23
2022	Spain	Spain	E	2	0	0	23
2022	Germany	Germany	E	3	0	0	23
2022	Costa Rica	Costa Rica	E	4	1	0	23
2022	Morocco	Morocco	F	1	0	0	23
2022	Croatia	Croatia	F	2	0	0	23
2022	Belgium	Belgium	F	3	0	0	23
2022	Canada	Canada	F	4	1	0	23
2022	Brazil	Brazil	G	1	0	0	23
2022	Switzerland	Switzerland	G	2	0	0	23
2022	Cameroon	Cameroon	G	3	0	0	23
2022	Serbia	Serbia	G	4	1	0	23
2022	Portugal	Portugal	H	1	0	0	23
2022	Korea Republic	Korea Republic	H	2	0	0	23
2022	Uruguay	Uruguay	H	3	0	0	23
2022	Ghana	Ghana	H	4	1	0	23
2026	Mexico	Mexico	A	1	0	1	26
2026	South Africa	South Africa	A	2	0	0	26
2026	Korea Republic	Korea Republic	A	3	0	0	26
2026	Czechia	Czechia	A	4	1	0	26
2026	Switzerland	Switzerland	B	1	0	0	26
2026	Canada	Canada	B	2	0	1	26
2026	Bosnia–Herz	Bosnia and Herzegovina	B	3	0	0	26
2026	Qatar	Qatar	B	4	1	0	26
2026	Brazil	Brazil	C	1	0	0	26
2026	Morocco	Morocco	C	2	0	0	26
2026	Scotland	Scotland	C	3	0	0	26
2026	Haiti	Haiti	C	4	1	0	26
2026	USA	United States	D	1	0	1	26
2026	Australia	Australia	D	2	0	0	26
2026	Paraguay	Paraguay	D	3	0	0	26
2026	Türkiye	Türkiye	D	4	1	0	26
2026	Germany	Germany	E	1	0	0	26
2026	Côte d'Ivoire	Côte d'Ivoire	E	2	0	0	26
2026	Ecuador	Ecuador	E	3	0	0	26
2026	Curaçao	Curaçao	E	4	1	0	26
2026	Netherlands	Netherlands	F	1	0	0	26
2026	Japan	Japan	F	2	0	0	26
2026	Sweden	Sweden	F	3	0	0	26
2026	Tunisia	Tunisia	F	4	1	0	26
2026	Belgium	Belgium	G	1	0	0	26
2026	Egypt	Egypt	G	2	0	0	24
2026	IR Iran	Iran	G	3	0	0	24
2026	New Zealand	New Zealand	G	4	1	0	26
2026	Spain	Spain	H	1	0	0	26
2026	Cabo Verde	Cabo Verde	H	2	0	0	26
2026	Uruguay	Uruguay	H	3	0	0	26
2026	Saudi Arabia	Saudi Arabia	H	4	1	0	26
2026	France	France	I	1	0	0	26
2026	Norway	Norway	I	2	0	0	26
2026	Senegal	Senegal	I	3	0	0	26
2026	Iraq	Iraq	I	4	1	0	26
2026	Argentina	Argentina	J	1	0	0	26
2026	Austria	Austria	J	2	0	0	26
2026	Algeria	Algeria	J	3	0	0	26
2026	Jordan	Jordan	J	4	1	0	15
2026	Colombia	Colombia	K	1	0	0	26
2026	Portugal	Portugal	K	2	0	0	26
2026	Congo DR	Congo DR	K	3	0	0	26
2026	Uzbekistan	Uzbekistan	K	4	1	0	26
2026	England	England	L	1	0	0	26
2026	Croatia	Croatia	L	2	0	0	26
2026	Ghana	Ghana	L	3	0	0	26
2026	Panama	Panama	L	4	1	0	26
