year	date	home	away	team	scorer	minute	stoppage	kind
2006	2006-06-09	Germany	Costa Rica	Germany	Lahm	6		goal
2006	2006-06-09	Germany	Costa Rica	Germany	Klose	17		goal
2006	2006-06-09	Germany	Costa Rica	Germany	Klose	61		goal
2006	2006-06-09	Germany	Costa Rica	Germany	Frings	87		goal
2006	2006-06-09	Germany	Costa Rica	Costa Rica	Wanchope	12		goal
2006	2006-06-09	Germany	Costa Rica	Costa Rica	Wanchope	73		goal
2006	2006-06-09	Poland	Ecuador	Ecuador	C. Tenorio	24		goal
2006	2006-06-09	Poland	Ecuador	Ecuador	Delgado	80		goal
2006	2006-06-14	Germany	Poland	Germany	Neuville	90	1	goal
2006	2006-06-15	Ecuador	Costa Rica	Ecuador	C. Tenorio	8		goal
2006	2006-06-15	Ecuador	Costa Rica	Ecuador	Delgado	54		goal
2006	2006-06-15	Ecuador	Costa Rica	Ecuador	Kaviedes	90	2	goal
2006	2006-06-20	Ecuador	Germany	Germany	Klose	4		goal
2006	2006-06-20	Ecuador	Germany	Germany	Klose	44		goal
2006	2006-06-20	Ecuador	Germany	Germany	Podolski	57		goal
2006	2006-06-20	Costa Rica	Poland	Costa Rica	Gómez	25		goal
2006	2006-06-20	Costa Rica	Poland	Poland	Bosacki	33		goal
2006	2006-06-20	Costa Rica	Poland	Poland	Bosacki	65		goal
2006	2006-06-10	England	Paraguay	England	Gamarra	4		own_goal
2006	2006-06-15	England	Trinidad Tobago	England	Crouch	83		goal
2006	2006-06-15	England	Trinidad Tobago	England	Gerrard	90	1	goal
2006	2006-06-15	Sweden	Paraguay	Sweden	Ljungberg	89		goal
2006	2006-06-20	Sweden	England	Sweden	Allbäck	51		goal
2006	2006-06-20	Sweden	England	Sweden	Larsson	90		goal
2006	2006-06-20	Sweden	England	England	J. Cole	34		goal
2006	2006-06-20	Sweden	England	England	Gerrard	85		goal
2006	2006-06-20	Paraguay	Trinidad Tobago	Paraguay	Sancho	25		own_goal
2006	2006-06-20	Paraguay	Trinidad Tobago	Paraguay	Cuevas	86		goal
2006	2006-06-10	Argentina	Côte d'Ivoire	Argentina	Crespo	24		goal
2006	2006-06-10	Argentina	Côte d'Ivoire	Argentina	Saviola	38		goal
2006	2006-06-10	Argentina	Côte d'Ivoire	Côte d'Ivoire	Drogba	82		goal
2006	2006-06-16	Argentina	Serbia & Montenegro	Argentina	Rodríguez	6		goal
2006	2006-06-16	Argentina	Serbia & Montenegro	Argentina	Rodríguez	41		goal
2006	2006-06-16	Argentina	Serbia & Montenegro	Argentina	Cambiasso	31		goal
2006	2006-06-16	Argentina	Serbia & Montenegro	Argentina	Crespo	78		goal
2006	2006-06-16	Argentina	Serbia & Montenegro	Argentina	Tevez	84		goal
2006	2006-06-16	Argentina	Serbia & Montenegro	Argentina	Messi	88		goal
2006	2006-06-16	Netherlands	Côte d'Ivoire	Netherlands	Van Persie	23		goal
2006	2006-06-16	Netherlands	Côte d'Ivoire	Netherlands	Van Nistelrooy	27		goal
2006	2006-06-16	Netherlands	Côte d'Ivoire	Côte d'Ivoire	B. Koné	38		goal
2006	2006-06-21	Côte d'Ivoire	Serbia & Montenegro	Côte d'Ivoire	Dindane	37		penalty
2006	2006-06-21	Côte d'Ivoire	Serbia & Montenegro	Côte d'Ivoire	Dindane	67		goal
2006	2006-06-21	Côte d'Ivoire	Serbia & Montenegro	Côte d'Ivoire	Kalou	86		penalty
2006	2006-06-21	Côte d'Ivoire	Serbia & Montenegro	Serbia & Montenegro	Žigić	10		goal
2006	2006-06-21	Côte d'Ivoire	Serbia & Montenegro	Serbia & Montenegro	Ilić	20		goal
2006	2006-06-11	Mexico	IR Iran	Mexico	Bravo	28		goal
2006	2006-06-11	Mexico	IR Iran	Mexico	Bravo	76		goal
2006	2006-06-11	Mexico	IR Iran	Mexico	Sinha	79		goal
2006	2006-06-11	Mexico	IR Iran	IR Iran	Golmohammadi	36		goal
2006	2006-06-17	Portugal	IR Iran	Portugal	Deco	63		goal
2006	2006-06-17	Portugal	IR Iran	Portugal	Ronaldo	80		penalty
2006	2006-06-21	Portugal	Mexico	Portugal	Maniche	6		goal
2006	2006-06-21	Portugal	Mexico	Portugal	Simão	24		penalty
2006	2006-06-21	Portugal	Mexico	Mexico	Fonseca	29		goal
