year	round	date	home	away	home_goals	away_goals	home_pens	away_pens	shootout_winner
2006	Group stage	2006-06-09	Germany	Costa Rica	4	2			
2006	Group stage	2006-06-09	Poland	Ecuador	0	2			
2006	Group stage	2006-06-10	Argentina	Côte d'Ivoire	2	1			
2006	Group stage	2006-06-10	England	Paraguay	1	0			
2006	Group stage	2006-06-10	Trinidad Tobago	Sweden	0	0			
2006	Group stage	2006-06-11	Angola	Portugal	0	1			
2006	Group stage	2006-06-11	Mexico	IR Iran	3	1			
2006	Group stage	2006-06-11	Serbia & Montenegro	Netherlands	0	1			
2006	Group stage	2006-06-12	Australia	Japan	3	1			
2006	Group stage	2006-06-12	Italy	Ghana	2	0			
2006	Group stage	2006-06-12	United States	Czech Republic	0	3			
2006	Group stage	2006-06-13	Brazil	Croatia	1	0			
2006	Group stage	2006-06-13	France	Switzerland	0	0			
2006	Group stage	2006-06-13	Korea Republic	Togo	2	1			
2006	Group stage	2006-06-14	Germany	Poland	1	0			
2006	Group stage	2006-06-14	Spain	Ukraine	4	0			
2006	Group stage	2006-06-14	Tunisia	Saudi Arabia	2	2			
2006	Group stage	2006-06-15	Ecuador	Costa Rica	3	0			
2006	Group stage	2006-06-15	England	Trinidad Tobago	2	0			
2006	Group stage	2006-06-15	Sweden	Paraguay	1	0			
2006	Group stage	2006-06-16	Argentina	Serbia & Montenegro	6	0			
2006	Group stage	2006-06-16	Mexico	Angola	0	0			
2006	Group stage	2006-06-16	Netherlands	Côte d'Ivoire	2	1			
2006	Group stage	2006-06-17	Czech Republic	Ghana	0	2			
2006	Group stage	2006-06-17	Italy	United States	1	1			
2006	Group stage	2006-06-17	Portugal	IR Iran	2	0			
2006	Group stage	2006-06-18	Brazil	Australia	2	0			
2006	Group stage	2006-06-18	France	Korea Republic	1	1			
2006	Group stage	2006-06-18	Japan	Croatia	0	0			
2006	Group stage	2006-06-19	Saudi Arabia	Ukraine	0	4			
2006	Group stage	2006-06-19	Spain	Tunisia	3	1			
2006	Group stage	2006-06-19	Togo	Switzerland	0	2			
2006	Group stage	2006-06-20	Costa Rica	Poland	1	2			
2006	Group stage	2006-06-20	Ecuador	Germany	0	3			
2006	Group stage	2006-06-20	Paraguay	Trinidad Tobago	2	0			
2006	Group stage	2006-06-20	Sweden	England	2	2			
2006	Group stage	2006-06-21	Côte d'Ivoire	Serbia & Montenegro	3	2			
2006	Group stage	2006-06-21	IR Iran	Angola	1	1			
2006	Group stage	2006-06-21	Netherlands	Argentina	0	0			
2006	Group stage	2006-06-21	Portugal	Mexico	2	1			
2006	Group stage	2006-06-22	Croatia	Australia	2	2			
2006	Group stage	2006-06-22	Czech Republic	Italy	0	2			
2006	Group stage	2006-06-22	Ghana	United States	2	1			
