year	team	sofifa_id	name	rating	positions	grid_cb	grid_fb	grid_dm	grid_cm	grid_cam	grid_winger	grid_st	grid_edition
2006	Germany	805	J. Lehmann	87.35	GK								
2006	Germany	488	O. Kahn	87.35	GK								
2006	Germany	3922	B. Schneider	87.35	RM								
2006	Germany	30663	C. Metzelder	86.35	CB								
2006	Germany	3647	M. Ballack	86.35	CM								
2006	Germany	150516	L. Podolski	86.35	CF								
2006	Germany	11141	M. Klose	86.35	ST								
2006	Germany	121939	P. Lahm	85.41	LWB								
2006	Germany	5430	T. Frings	85.41	CDM								
2006	Germany	899	F. Rost	84.48	GK								
2006	Germany	53612	P. Mertesacker	84.48	CB								
2006	Germany	763	C. Wörns	83.55	CB								
2006	Germany	30630	T. Borowski	82.62	CM								
2006	Germany	51021	M. Friedrich	81.69	CB								
2006	Germany	121944	B. Schweinsteiger	81.69	LM								
2006	Germany	121122	S. Rolfes	81.69	CDM								
2006	Germany	10684	O. Neuville	81.69	CF								
2006	Germany	12695	A. Friedrich	80.79	RB								
2006	Germany	45475	P. Freier	80.79	RW								
2006	Germany	105342	P. Owomoyela	79.91	RWB								
2006	Germany	11110	F. Ernst	79.91	CDM								
2006	Germany	137785	R. Huth	79.03	CB								
2006	Germany	113441	A. Streit	79.03	RW								
2006	Ecuador	112939	A. Delgado	78.15	ST								
2006	Ecuador	167905	L. Valencia	77.15	RW								
2006	Ecuador	175386	F. Borja	74.15	CF								
2006	Ecuador	24701	U. De La Cruz	73.15	RB								
2006	Ecuador	175249	N. Reasco	72.15	RWB								
2006	Ecuador	175387	L. Saritama	72.15	RM								
2006	Ecuador	175242	M. Ayovi	72.15	CM								
2006	Ecuador	177035	C. Benítez	72.15	CF								
2006	Ecuador	175245	G. Espinoza	70.15	CB								
2006	Ecuador	163468	I. Kaviedes	70.15	ST								
2006	Ecuador	175246	J. Guagua	69.15	CB								
2006	Ecuador	159198	I. Hurtado	67.15	CB								
2006	Ecuador	175241	P. Ambrossi	66.15	CB								
2006	Ecuador	175247	C. Lara	66.15	CM								
2006	Ecuador	175243	S. Castillo	66.15	CF								
2006	Ecuador	175248	C. Mora	65.15	GK								
2006	Ecuador	175261	P. Urrutia	65.15	CF								
2006	Ecuador	175252	E. Villafuerte	64.15	GK								
2006	Ecuador	174606	C. Tenorio	64.15	CF								
2006	Ecuador	152925	J. Valencia	62.15	LB								
2006	Ecuador	170362	M. Oyola	62.15	CAM								
2006	Ecuador	156814	E. Méndez	61.15	CM								
2006	Ecuador	175251	E. Tenorio	59.15	CM								
2006	Poland	105846	A. Boruc	81.69	GK								
2006	Poland	44897	J. Dudek	80.79	GK								
2006	Poland	17711	M. Żurawski	79.91	ST								
2006	Poland	51001	D. Żuraw	78.15	CB								
2006	Poland	4580	K. Ratajczyk	78.15	CB								
2006	Poland	148557	I. Jeleń	78.15	ST								
2006	Poland	101473	T. Kuszczak	76.15	GK								
2006	Poland	28735	J. Krzynówek	76.15	LM								
2006	Poland	750	T. Zdebel	76.15	CDM								
2006	Poland	165174	E. Polanski	75.15	CM								
2006	Poland	138066	L. Obraniak	75.15	LM								
2006	Poland	45701	E. Smolarek	75.15	RF								
2006	Poland	152831	Roger	75.15	LM								
2006	Poland	148426	A. Niedzielan	75.15	ST								
2006	Poland	52400	M. Jop	74.15	CB								
2006	Poland	121627	M. Lewandowski	74.15	CDM								
2006	Poland	102249	M. Chałbiński	73.15	ST								
2006	Poland	148760	P. Kryszałowicz	72.15	ST								
2006	Poland	19687	A. Głowacki	71.15	CB								
2006	Poland	140283	M. Kukiełka	71.15	CB								
2006	Poland	142383	B. Bosacki	70.15	CB								
2006	Poland	135218	D. Perquis	70.15	CB								
2006	Poland	28435	T. Kos	69.15	CB								
2006	Costa Rica	176949	B. Ruíz	82.58	RW;LW;CAM;CF								
2006	Costa Rica	155827	Á. Saborío	76.20	ST;CF								
2006	Costa Rica	175753	C. Bolaños	75.27	RM;RW;CF								
2006	Costa Rica	176948	C. Hernández	73.35	CAM;CM;CF								
2006	Costa Rica	50247	G. Martínez	72.41	RB;CB;RWB;LB								
2006	Costa Rica	193041	K. Navas	71.48	GK								
2006	Costa Rica	193053	M. Barrantes	71.48	CM;CDM;CAM;LB								
2006	Costa Rica	194628	P. Herrera	71.48	RM;RW;CAM;RB								
2006	Costa Rica	175749	R. Azofeifa	71.48	CM;CDM;CAM								
2006	Costa Rica	188013	J. Díaz	69.63	LB;CDM;CB;RB								
2006	Costa Rica	202066	E. Alfaro	68.70	ST								
2006	Costa Rica	175751	R. Myrie	68.70	RWB;RB;ST								
2006	Costa Rica	198040	E. Alvarado	68.70	GK								
2006	Costa Rica	198335	B. Oviedo	68.70	LB;LM;CM;LWB								
2006	Costa Rica	200254	J. Solórzano	67.77	ST								
2006	Costa Rica	155821	M. Umaña	67.77	CB								
2006	Costa Rica	164572	G. Segares	67.77	LB								
2006	Costa Rica	171682	R. Miller	66.79	LB								
2006	Costa Rica	193043	D. Marshall	65.79	LB;CB								
2006	Costa Rica	155820	L. González	65.79	LB;LWB								
2006	Costa Rica	195364	M. Angulo	63.79	CAM;CF								
2006	Costa Rica	139949	P. Chinchilla	60.79	CB;LB;RB								
2006	England	54050	W. Rooney	92.35	ST								
2006	England	13732	J. Terry	90.35	CB								
2006	England	5471	F. Lampard	89.35	CM								
2006	England	7289	R. Ferdinand	87.35	CB								
2006	England	13743	S. Gerrard	87.35	CM								
2006	England	250	D. Beckham	86.35	RM								
2006	England	27	J. Cole	86.35	LM								
2006	England	13914	P. Robinson	85.41	GK								
2006	England	246	P. Scholes	85.41	CAM								
2006	England	5419	M. Owen	85.41	ST								
2006	England	5467	J. Carragher	84.48	CB								
2006	England	50752	L. King	83.55	CB								
2006	England	34079	A. Cole	82.62	LB								
2006	England	21146	M. Carrick	82.62	CM								
2006	England	50542	J. Defoe	82.62	ST								
2006	England	3395	S. Wright-Phillips	82.62	RW								
2006	England	120312	M. Dawson	81.69	CB								
2006	England	50713	M. Upson	81.69	CB								
2006	England	50598	D. Bent	81.69	ST								
2006	England	53412	A. Ferdinand	80.79	CB								
2006	England	138831	N. Reo-Coker	80.79	CM								
2006	England	13843	C. Kirkland	77.15	GK								
2006	England	185	D. James	77.15	GK								
2006	Sweden	41236	Z. Ibrahimovic	86.35	ST								
2006	Sweden	46167	D. Majstorovic	83.55	CB								
2006	Sweden	6975	F. Ljungberg	83.55	RM								
2006	Sweden	20551	A. Isaksson	82.62	GK								
2006	Sweden	31831	K. Källström	81.69	CAM								
2006	Sweden	24851	O. Mellberg	79.91	CB								
2006	Sweden	2155	J. Elmander	79.91	CF								
2006	Sweden	139723	C. Wilhelmsson	79.03	RW								
2006	Sweden	52241	H. Larsson	78.15	ST								
2006	Sweden	46175	M. Rosenberg	78.15	ST								
2006	Sweden	53460	E. Edman	77.15	LB								
2006	Sweden	6932	N. Alexandersson	75.15	RM								
2006	Sweden	6920	T. Lucic	74.15	CB								
2006	Sweden	144427	F. Risp	74.15	CB								
2006	Sweden	10450	M. Lantz	74.15	CDM								
